row_id,engagement_score
92303,4.210929619706144
92304,3.6279161883069073
92305,2.867500185806288
92306,4.27236407019778
92307,3.947931759709643
92308,2.0460536107786953
92309,3.857711817712215
92310,2.875707890299687
92311,4.535140381974037
92312,3.5556290128604746
92313,3.319949983795414
92314,2.3619624952680245
92315,3.0507167191816458
92316,3.0591648375086407
92317,3.2231051777016915
92318,1.6827285155503655
92319,3.5897322417348536
92320,3.499307866180039
92321,3.009101671925882
92322,4.616504601653283
92323,2.606599476232501
92324,3.4100740420968187
92325,0.9371782070865065
92326,4.135572178325269
92327,3.9122408681336416
92328,3.8947977827167457
92329,4.231816719259939
92330,2.9654792442215414
92331,4.1543375098515725
92332,3.673174743300731
92333,2.9242142654385703
92334,4.212228716092975
92335,3.6082587588050274
92336,4.201235193443699
92337,4.16065710519746
92338,2.8004394881972474
92339,3.5729069928348536
92340,2.1867186599368145
92341,4.112489042056016
92342,3.6234466082007004
92343,3.4877183211592633
92344,4.165678603041201
92345,3.8490648183591607
92346,2.351571843731519
92347,3.6070780522878487
92348,3.0573699816511692
92349,4.2149916957706335
92350,2.80750385057307
92351,3.2342288802229553
92352,2.4376571719079045
92353,3.835978481332932
92354,2.4102528714481832
92355,3.5251334481364798
92356,3.8197919583109203
92357,3.786254576718917
92358,3.3118410287845257
92359,3.4532729123285875
92360,4.197953384588146
92361,2.9447344792762427
92362,4.2361245963696526
92363,2.368752434112412
92364,3.469342785044938
92365,2.351084984013164
92366,2.755537194116186
92367,3.684090071830379
92368,4.625968262826438
92369,3.5840662768108413
92370,3.953770834453891
92371,4.167904161277026
92372,2.058286347906378
92373,4.624787848287108
92374,3.065894470323498
92375,3.6834324878790983
92376,2.0887113525577834
92377,3.5125043581191213
92378,4.000210087582046
92379,3.616405153861319
92380,3.92361122850154
92381,4.279631632725268
92382,3.474256408683536
92383,4.337414637391994
92384,2.648370871334891
92385,3.1055226365523763
92386,2.9163175933527774
92387,3.5943245036532923
92388,3.2650867648176995
92389,3.139271242393734
92390,4.316371252236909
92391,3.748385449239987
92392,3.644471382659798
92393,2.6091799819795054
92394,1.5543551088813072
92395,3.9815819172099283
92396,3.055171474455164
92397,3.3439481219858904
92398,1.6075765340175714
92399,3.944496678609983
92400,2.8262606198293363
92401,3.3987404816618043
92402,2.385465204259176
92403,3.51683349488191
92404,3.4609714929775923
92405,2.529095901459289
92406,2.7034851978043357
92407,3.1148776554198014
92408,4.264831859609787
92409,3.1672922538064845
92410,3.813900626511994
92411,2.4098997867059073
92412,4.361775186474453
92413,2.061108400729091
92414,3.841074607113265
92415,3.7535907998007336
92416,3.4289863584765663
92417,3.7474562692394664
92418,2.6727522502922514
92419,3.2319991139128725
92420,4.0453673546985005
92421,4.694053664890022
92422,3.048853849481499
92423,3.1251403585198063
92424,3.613532173215398
92425,4.16054160472425
92426,4.250007883967232
92427,2.677386789384388
92428,2.9596483248305447
92429,2.8634528267893447
92430,3.69110722797728
92431,4.465278932195352
92432,3.343810949744428
92433,4.096260635764837
92434,4.290416534637442
92435,3.0835123982011514
92436,3.913148296081151
92437,3.716254156276324
92438,4.480134020656783
92439,4.219150475272018
92440,3.994012217622491
92441,3.802554056067604
92442,3.5398704611364757
92443,3.0744738301262395
92444,4.451923962368278
92445,3.4082480876005365
92446,2.267035483314252
92447,4.261384523691037
92448,3.6120031023973147
92449,3.3202499732845703
92450,3.9538982538878167
92451,4.173945504581461
92452,2.6916685361449333
92453,2.6453985910957187
92454,3.8576579890371847
92455,2.9459850832092154
92456,3.548201530817861
92457,3.8417827955314583
92458,4.063938866438869
92459,3.6453650187945086
92460,3.507074652107304
92461,2.8169259366671535
92462,3.8190943033249627
92463,4.556601991707632
92464,4.374265049183746
92465,4.002722259942981
92466,2.5265274661925674
92467,4.191760615479522
92468,3.4062231352343875
92469,3.4696345179575077
92470,3.5821305195659696
92471,4.379072124389854
92472,3.5774673566928485
92473,3.5091558774320233
92474,4.064929158257561
92475,3.0460969402908353
92476,3.0965342084030865
92477,2.4495792753377317
92478,2.0142626209194168
92479,4.1030418204646875
92480,4.5491161988805455
92481,4.206349186573622
92482,3.2703269974977256
92483,4.165880495041385
92484,2.742586422465745
92485,3.644249535340703
92486,2.2652236293169214
92487,3.8157194858058943
92488,4.157254766324403
92489,2.9817026048087034
92490,3.5677668022899653
92491,3.4158076078488127
92492,4.074155704143141
92493,4.42021976742179
92494,4.204698018112797
92495,3.8799583033553486
92496,3.6862074759163304
92497,4.418868854144728
92498,2.3384863808610508
92499,4.105086450971463
92500,3.521754291205134
92501,3.567891346771128
92502,2.75333327154214
92503,2.166392903590567
92504,2.814609544443512
92505,3.478266991504429
92506,2.831311513789409
92507,3.3855561822578673
92508,4.317986362757198
92509,3.6081273950034025
92510,4.025050697621463
92511,2.962707956543731
92512,3.049834053152773
92513,3.798606154871156
92514,3.0064060520447353
92515,4.325880846449545
92516,3.483213201827015
92517,3.441278081040234
92518,4.368053284480045
92519,3.543467743852577
92520,3.8790746737222217
92521,2.764866170834645
92522,4.375213054005231
92523,3.2045659363114187
92524,3.511778834277273
92525,3.6249869214467183
92526,4.023166642526743
92527,3.7688908913057086
92528,3.3365904725447506
92529,3.7982073110356445
92530,2.992507475545666
92531,3.865080848355935
92532,3.7202970471569174
92533,4.372320403854207
92534,4.1840664216770325
92535,3.702709757557671
92536,3.7504609503772204
92537,2.060710964839059
92538,2.2718210738929465
92539,4.532633077730118
92540,3.073205137605458
92541,2.4142762228110963
92542,3.633359699898698
92543,3.0658804587023734
92544,3.350280678215634
92545,3.7259848833922136
92546,4.083517159152207
92547,3.626723222268606
92548,4.871586616616288
92549,3.2945241039474182
92550,2.749715382747055
92551,2.495714973165645
92552,3.6590550909130886
92553,4.1896392828991775
92554,3.048354880914459
92555,3.9374797993075146
92556,1.5800185268595577
92557,4.4111407395011355
92558,3.9556844359176506
92559,3.501912323423571
92560,2.437946569301824
92561,2.9340712687593187
92562,4.595264933482129
92563,3.4278988032110314
92564,4.032118651323836
92565,2.1958100699109675
92566,2.7078488375386986
92567,3.3157074206490873
92568,2.8729122751727645
92569,3.9337905642623485
92570,3.125364866403117
92571,3.899641705862799
92572,2.8714857773007227
92573,4.250747636932861
92574,3.041193822878714
92575,4.437672372758943
92576,3.412949335856155
92577,3.805347565747598
92578,3.063104891176464
92579,4.724669457061488
92580,1.9693531720868194
92581,3.656998518526191
92582,3.607343522282681
92583,3.261376591697499
92584,2.9048009506305674
92585,2.488937017051367
92586,3.070802712185874
92587,3.440615237263113
92588,2.7115491906426583
92589,3.588852564193021
92590,3.443677833988524
92591,2.99584124757406
92592,4.532925478769883
92593,2.694950341452008
92594,4.0012919386850125
92595,2.633166383138865
92596,2.3598581362953053
92597,3.7363420625754062
92598,4.069248370897466
92599,1.1000943552064215
92600,3.4760033258426177
92601,3.1912995687637866
92602,4.046345909503337
92603,3.771432703778966
92604,4.443557210348311
92605,3.363537759152353
92606,4.100229714213402
92607,3.2136121090300835
92608,3.4170865190743798
92609,4.120487530640613
92610,3.5967392267972245
92611,4.118002275312714
92612,3.670319525973006
92613,3.3460998026218722
92614,4.226161948908624
92615,3.112946744383564
92616,3.886122765823085
92617,4.005634035534586
92618,3.5217658680199064
92619,3.2611730359325892
92620,2.0714254872394524
92621,4.1054316569154174
92622,2.2564079450297747
92623,3.9600885168517626
92624,3.5803580387958687
92625,3.4762816391344997
92626,3.968223286355357
92627,3.4508658169267936
92628,3.1730798548781167
92629,4.458530129386601
92630,2.555222590777815
92631,3.9537615210902186
92632,4.183721907714581
92633,4.0808985844432115
92634,3.350741272757911
92635,4.070476274502509
92636,1.571474423435978
92637,4.7077488961545235
92638,3.686084584934973
92639,3.755766451383003
92640,3.06831437709072
92641,3.671212179795846
92642,4.126099516837572
92643,3.617200752405322
92644,3.6373766469554156
92645,3.9848498083775623
92646,1.9377533101350615
92647,3.2728060416107323
92648,2.233027896138071
92649,3.3294678728107523
92650,3.487789736241568
92651,2.6506320555467062
92652,3.3776581072711136
92653,3.66130952563114
92654,2.5396129317289726
92655,4.024529014939771
92656,3.820267933943501
92657,3.2837857553887093
92658,4.10087806935174
92659,3.485283671943264
92660,4.143733317787273
92661,2.7921890685228656
92662,4.216304464242798
92663,4.186692312129583
92664,3.126236143006095
92665,3.7317088910865404
92666,3.6271172014755755
92667,3.6977120381617516
92668,3.338252088454029
92669,3.6546366294855903
92670,3.0146982626037144
92671,4.5088679512990595
92672,3.8241035627578124
92673,3.331116488858737
92674,3.8115813578361206
92675,4.193124364192906
92676,3.9349961324097964
92677,2.866302540941582
92678,3.4351565576946164
92679,2.3031925577531496
92680,4.398787892155076
92681,3.6391544500688773
92682,2.859746936852218
92683,2.1455609873998296
92684,3.7728294687156834
92685,2.6972877476749875
92686,3.605916197427829
92687,3.2797081274303532
92688,3.7092514556526583
92689,3.804228938324681
92690,2.4507000667428893
92691,3.4102429473524096
92692,3.875668331667487
92693,4.217104183745665
92694,3.986488434358044
92695,4.916255818944455
92696,3.6612896451736154
92697,3.0840115086873374
92698,4.50362142521025
92699,3.240533660621026
92700,3.942131530056676
92701,3.422852344523084
92702,3.7775637961041286
92703,3.0798908997684573
92704,3.597647110368493
92705,3.86898130536953
92706,3.9216958574394067
92707,2.9724797612263436
92708,3.331619410032699
92709,3.3423348953357954
92710,3.900510737257512
92711,4.341325280945963
92712,3.509934773666443
92713,3.9317326603183687
92714,2.8834631402678386
92715,1.6211101540760056
92716,2.737468407887459
92717,2.9382242891718797
92718,3.7114357946414773
92719,3.649556640174642
92720,3.769810762308912
92721,3.8940539056318193
92722,4.0564227891814095
92723,3.1083229104428214
92724,3.852126088732756
92725,4.108009529140567
92726,3.9064830864815403
92727,2.368424960075311
92728,4.077982490817316
92729,4.511064074778911
92730,2.8131408984510746
92731,2.8897439894634434
92732,3.5591993430358717
92733,3.3801344515421827
92734,4.1505171744672715
92735,3.2534490230115973
92736,4.23005766428925
92737,3.9661570640649573
92738,3.7370945491064576
92739,1.5027606520813501
92740,2.2898611700794285
92741,3.9320335065226355
92742,2.40650105389267
92743,3.080365538595091
92744,3.799639793072813
92745,3.375982607559219
92746,4.067655134034389
92747,4.469945102292574
92748,3.7915173603116856
92749,3.3613318945353483
92750,3.2607878118704323
92751,2.9048289738728186
92752,2.9836491898106394
92753,2.653389663239349
92754,3.774325744623098
92755,2.8969882616487728
92756,3.777833729326264
92757,3.870409459920143
92758,3.085548981385006
92759,3.8972790981820276
92760,3.6084765469917612
92761,3.643739440007017
92762,3.0423402189346054
92763,3.2932901087252895
92764,4.32015179134517
92765,4.233241337940877
92766,3.6886118347865025
92767,3.1576849695368616
92768,4.117474392402798
92769,4.204230107552595
92770,3.722561810926051
92771,3.222318542270854
92772,3.709112874502805
92773,2.6447503047848877
92774,3.7728388737255707
92775,3.9343340578971957
92776,4.372939539126731
92777,2.6519146687051367
92778,4.835291500837618
92779,4.319005435665259
92780,4.18109387770714
92781,3.8320638002926937
92782,4.559502752298371
92783,3.1567966212285534
92784,3.6766141221248536
92785,4.003183668296959
92786,3.4540886376727973
92787,2.799699235041588
92788,3.095276696986016
92789,3.3154265698712
92790,3.3995603862461565
92791,3.154979732676846
92792,3.5538135421798693
92793,3.1418256565862897
92794,4.688803622925867
92795,3.367593652623271
92796,3.5088222745279087
92797,2.6404473098949652
92798,4.076122837182782
92799,3.8870074237727184
92800,3.2890671416845367
92801,3.948086478887643
92802,4.35133743409345
92803,3.2790514975090077
92804,3.4447787259843134
92805,3.9420746273339327
92806,3.313585252337479
92807,4.417832270396103
92808,3.536694682360935
92809,4.139222917653477
92810,3.9614718457461886
92811,4.29808207229804
92812,3.3646750902413616
92813,2.680797984122107
92814,3.336319448302359
92815,3.113996647356205
92816,3.5300649451736246
92817,3.6539325699733776
92818,2.3613699219723805
92819,3.6413766657875386
92820,3.5410981184610244
92821,3.0256284001223572
92822,3.510988068247993
92823,3.8683347267229373
92824,4.384925295383855
92825,3.835029294429836
92826,2.8050300866613926
92827,3.9623848799350196
92828,2.841627302266127
92829,3.609360164256263
92830,2.673844335565365
92831,4.0953967169347365
92832,2.7852522678740983
92833,3.3909055933988657
92834,4.6641714837073085
92835,2.9421286570644027
92836,3.8913267030538976
92837,3.0602351577186293
92838,3.6064406670925213
92839,4.000031967652646
92840,3.0584073293276792
92841,2.5169209622585886
92842,2.2092986830198913
92843,3.520100618332654
92844,3.115676200891776
92845,4.122389587783227
92846,4.096034185193286
92847,3.5348244456183697
92848,4.171206993117588
92849,3.4394182284816748
92850,2.1236267509754185
92851,3.0498116850724775
92852,3.6723204414116544
92853,3.734897831958023
92854,3.7609457959677886
92855,3.7329348776284292
92856,3.3733145734509233
92857,3.8912188489702637
92858,4.560576800973685
92859,2.9829344616117814
92860,3.5171914708850216
92861,2.6909667734037783
92862,3.2048672045993176
92863,2.6621410242105
92864,3.482250118691016
92865,3.8104208935600776
92866,3.2028789196510608
92867,3.895847115050994
92868,4.5596573197590065
92869,3.898100164490525
92870,4.195915119745752
92871,2.890209116075656
92872,3.1839898014763617
92873,3.1938057087341725
92874,3.804958835312108
92875,3.2955169640296478
92876,2.951023485557075
92877,2.1818547945964117
92878,2.636207918019109
92879,4.116064935739836
92880,3.1517550757325563
92881,3.737372880235156
92882,3.97673887538753
92883,3.847859820136495
92884,3.993388150613678
92885,3.211896035707953
92886,2.6310491070482924
92887,3.012982198640007
92888,3.9693816832526134
92889,3.4256010058074566
92890,3.9293185461346476
92891,4.506926980869915
92892,3.685211207992396
92893,2.487131704170807
92894,4.160000660654827
92895,3.2061644762141195
92896,4.4775152224468595
92897,3.8879670718741104
92898,4.111345888411924
92899,3.697117850122694
92900,2.3010885502605496
92901,2.671827925333638
92902,3.94812206092923
92903,4.006514793941189
92904,3.503113730325967
92905,3.6109090307292147
92906,3.5167183517573704
92907,3.0803675755125206
92908,2.760893798973972
92909,3.7339600192226983
92910,4.362108239685684
92911,3.3960251199755533
92912,3.6661422032177113
92913,2.6762566354826123
92914,3.0501196162417146
92915,1.9074942130702093
92916,2.51208422845079
92917,3.951770849220154
92918,3.387212091679371
92919,2.6832677122518036
92920,3.763987051733768
92921,2.9140750471419286
92922,2.662061032680478
92923,3.8790576207973175
92924,2.676596041356111
92925,3.592866791953314
92926,3.5411221748604294
92927,3.8485353794015524
92928,2.8708490829446975
92929,3.707268255463483
92930,4.398977524873159
92931,3.3104194856629854
92932,3.3909294424528054
92933,4.257972219170735
92934,3.1323972425582025
92935,2.403622813828767
92936,3.8126172786849053
92937,3.208587728991857
92938,3.5972529181782034
92939,2.693380700679048
92940,2.865583549859578
92941,2.569731296362613
92942,2.324918144206747
92943,4.328441009431412
92944,4.217554737579036
92945,3.3481261597145706
92946,4.077328480241361
92947,4.350024297277008
92948,4.049464418479058
92949,3.5091835556814757
92950,3.4976936353006836
92951,3.5922947661188176
92952,3.0218225224957425
92953,2.7261895775830696
92954,3.738397041582813
92955,3.766890470176316
92956,4.481669750413854
92957,3.371666103557875
92958,3.6310593096407016
92959,3.1019425583747444
92960,4.475520984743497
92961,3.666915048679171
92962,3.423381783636479
92963,3.538587101698232
92964,3.6878486778903947
92965,3.286312465626303
92966,3.6663200326782976
92967,4.383886120740318
92968,3.588976258894022
92969,3.6956087553261967
92970,3.0166205128056016
92971,4.410804164004272
92972,4.218121224220672
92973,4.006446906891632
92974,3.9678345568217073
92975,3.188001451280462
92976,3.7373417498686856
92977,3.717073094090933
92978,2.3601578175291094
92979,3.1793236448588256
92980,4.004988146527751
92981,2.925595365398514
92982,3.96190783325561
92983,4.478538811723984
92984,3.5750001017222597
92985,3.962859161152115
92986,4.177428425194629
92987,2.424049857987362
92988,4.045114073848962
92989,3.3305242921411895
92990,2.4189950334185553
92991,3.729237736368019
92992,2.765180876385529
92993,3.28196428721694
92994,1.5862977598639691
92995,3.1905035743846306
92996,3.1448985272989414
92997,2.653852776416398
92998,3.373566471687354
92999,3.9712001377961887
93000,3.793471571475463
93001,4.245714231327289
93002,3.433208908192588
93003,4.887096895448213
93004,3.9957224556856468
93005,3.767167032307652
93006,4.334775926494812
93007,3.829787610626848
93008,3.690906026868974
93009,1.8915109810827797
93010,4.0773040377438985
93011,2.7556761193916484
93012,3.5538900321476095
93013,2.9421505026072476
93014,4.080320131008845
93015,4.568930820732742
93016,2.372601344540632
93017,3.4359007591158375
93018,3.7185282353818763
93019,3.851073775692861
93020,4.225132534181805
93021,3.696698458758156
93022,3.88857174684038
93023,3.7489000429628203
93024,2.900188267094878
93025,2.993210675701014
93026,3.637478354788374
93027,2.622067044140714
93028,3.2137302193275823
93029,4.655588760808037
93030,3.3179193789233588
93031,3.3348558742622356
93032,3.674527094945153
93033,2.741082672248315
93034,2.7091277456894978
93035,3.392133243734921
93036,3.414626645752118
93037,4.813245385690784
93038,2.59799131799775
93039,3.1770632391820572
93040,3.8920343660868064
93041,3.8371044325895434
93042,1.861394778968645
93043,4.185827109689253
93044,3.925565575691627
93045,3.9663620358628573
93046,3.3396996330123403
93047,4.13234278559144
93048,4.291488990398763
93049,3.90408266486129
93050,2.0696420965857802
93051,3.118453941640205
93052,3.2281955788550465
93053,3.559666368997051
93054,3.6140761821628504
93055,3.154508371508214
93056,2.370736029999218
93057,3.2572405344264808
93058,4.844904762518933
93059,1.6466453276520423
93060,4.682303325286883
93061,3.062791847794197
93062,3.308974258865223
93063,3.6825385086668567
93064,3.30170722617448
93065,3.920315228172861
93066,3.175538977792917
93067,3.7909870219181703
93068,3.7849823739667587
93069,2.9723579012684422
93070,3.4590254999921872
93071,2.5722950885390286
93072,4.34721395414501
93073,3.6165604343476017
93074,2.5937999840744568
93075,4.1002483963749015
93076,3.739350330448573
93077,2.759271095990241
93078,3.3937377059031397
93079,3.913979927074673
93080,4.53549522292068
93081,3.700017557473505
93082,2.9508829298115633
93083,3.026798683607742
93084,3.087598921375134
93085,3.3417293597285345
93086,3.072241157094171
93087,3.785446626668691
93088,2.3640308779153627
93089,3.899586530868121
93090,2.3499716842236444
93091,3.1448617926012328
93092,3.051082515138781
93093,2.0473085935241135
93094,3.517613473018226
93095,4.135772218276784
93096,3.621258205216528
93097,2.4387934985292645
93098,4.348616137503285
93099,2.601190545769852
93100,3.381607510091127
93101,4.182488854454741
93102,2.4507578514873543
93103,2.5884888951762517
93104,3.556046918548845
93105,3.977537077021761
93106,1.3850201996728506
93107,3.142325175042298
93108,3.9392197799076984
93109,3.8221500068444363
93110,1.8841794849618476
93111,4.492586822397508
93112,3.5093204989990556
93113,3.0729569821382428
93114,3.9456105432422315
93115,4.282676287276319
93116,1.3909501984937145
93117,4.432582578388541
93118,2.7873152317240053
93119,2.839116011359818
93120,1.46776004364412
93121,3.7980668963908966
93122,2.785314387721637
93123,2.3185798520753313
93124,2.649038588038762
93125,3.0967467856042945
93126,4.005597499533348
93127,1.5044904155371714
93128,3.714970697870895
93129,3.350138365029625
93130,4.491449304517511
93131,3.4506076795342913
93132,3.5487400519951815
93133,3.8331335128114215
93134,3.1765042421720175
93135,3.6925028881611524
93136,3.7913328223307947
93137,4.53567526823764
93138,2.871452712811252
93139,4.134190003235533
93140,1.6292597373887991
93141,3.7838731287591343
93142,2.3846091993926413
93143,2.79004027623253
93144,1.747465267618871
93145,4.194199231015526
93146,3.0494565522547856
93147,3.2493413591460745
93148,2.494551102572608
93149,2.7282913688467167
93150,3.794374351035174
93151,2.3701853245382836
93152,3.6508654583897173
93153,3.8014829369990584
93154,2.0516299294882163
93155,3.7310218413186855
93156,3.5911383844083855
93157,3.2205817393302074
93158,4.414390968762042
93159,3.5123401634151796
93160,3.577567283391835
93161,2.98453244872938
93162,2.9293501175984242
93163,4.342160769960859
93164,2.8753687405476502
93165,3.3983151806665846
93166,4.281832465053421
93167,4.312574078503058
93168,3.2762551117508285
93169,3.4236133583883803
93170,3.5877488876187873
93171,3.435618656448177
93172,2.832654014654105
93173,2.8866448215341864
93174,3.9035695653468507
93175,3.8676192511478136
93176,3.4928189563890935
93177,3.8219996774481912
93178,2.507009645939283
93179,2.922504355085351
93180,3.223120285848798
93181,3.6849392969808403
93182,3.145178372006287
93183,4.399857490027507
93184,3.775583429787536
93185,2.8802054192447213
93186,2.502655341231487
93187,3.340426687993729
93188,4.168383615990221
93189,2.964793269800467
93190,4.098939949162954
93191,3.429563606024685
93192,4.219782210128088
93193,2.80169428968452
93194,2.9203656868433607
93195,4.296894300693646
93196,4.323517971706963
93197,4.0098507300896635
93198,3.823210615829891
93199,3.5526620746873383
93200,4.314452298136324
93201,2.28769922620701
93202,4.31371503390149
93203,3.8156289040492966
93204,2.9644989133248747
93205,2.7361290113860215
93206,4.060850449347397
93207,2.99642572159796
93208,3.7030334959721736
93209,3.1733667560262924
93210,3.0318960401645128
93211,3.2805682012998854
93212,3.798212723466286
93213,3.9131256320831187
93214,2.2810051718086846
93215,3.6633998574058277
93216,4.275249392210396
93217,4.158190723048746
93218,2.946455943996996
93219,3.3929908246898504
93220,3.34953885132528
93221,3.186947187681515
93222,2.792132713646662
93223,3.795068552130839
93224,2.35724843668804
93225,3.8366931289645865
93226,3.7252596162770586
93227,3.248607289849151
93228,4.337588318986205
93229,4.008364073701678
93230,3.545566235389099
93231,4.193639989431903
93232,3.8314802607581675
93233,3.4265965480872844
93234,3.068591857194853
93235,3.582718768664362
93236,3.684736583796552
93237,3.965978463945333
93238,3.6416773163940355
93239,2.607293480020106
93240,2.1814059210623262
93241,3.384802042958119
93242,1.9189986207254748
93243,3.4882203313588254
93244,3.310477421628971
93245,3.102648300675329
93246,2.573078394564012
93247,3.0844182286566784
93248,3.7366321948628234
93249,4.64186829795873
93250,3.4720473209429863
93251,3.5786914472831532
93252,3.680192583692841
93253,4.398299575752569
93254,3.7135264493906743
93255,3.861004928608867
93256,4.202912083684042
93257,2.9070862605599337
93258,3.920839989854915
93259,4.153386129440079
93260,3.6965311230104088
93261,3.8801318590111156
93262,3.946760642252132
93263,3.669291272622535
93264,3.668765662237503
93265,2.01801448431363
93266,2.933060499343092
93267,3.6172863833999
93268,2.8675131816305632
93269,4.002919876225919
93270,3.2991206375386377
93271,3.313407918198545
93272,4.174447118452839
93273,3.6493047741428577
93274,3.874520729436424
93275,3.953321433948243
93276,3.219771102153097
93277,3.8386100121203754
93278,3.9178913889026883
93279,3.321816500895545
93280,3.516081406794624
93281,3.555269128550378
93282,3.0124609760660745
93283,3.717759051153552
93284,3.3343966025931313
93285,4.675546529678224
93286,2.5847428876465375
93287,3.54002839668402
93288,2.021487626706653
93289,4.594215620795451
93290,4.139074442891166
93291,3.631498494155075
93292,3.3758772530136167
93293,1.9512727868648145
93294,4.3507664435749795
93295,3.527215889139598
93296,4.338324396871842
93297,3.2517062932360994
93298,4.242989757170982
93299,3.081221770808614
93300,3.4298018872671867
93301,3.162728193390628
93302,3.7766114363832943
93303,2.2933478698056255
93304,4.334930406973825
93305,3.3920474669966976
93306,3.4078047431367575
93307,3.5385071814079248
93308,3.432131488086347
93309,3.1792996172581742
93310,3.6982395798600094
93311,3.1931441204836166
93312,3.7872331414219462
93313,4.1463797215727585
93314,4.482097392531262
93315,3.1773156731979983
93316,2.9030665268162026
93317,3.198683836488533
93318,4.351174643270641
93319,3.3899173479675935
93320,1.9426143140659868
93321,3.7802402698301987
93322,4.023419595005587
93323,2.766513632711322
93324,3.8082754002698844
93325,2.53623796432437
93326,3.4987647090202327
93327,3.839260934140881
93328,4.027909710663023
93329,3.52114038881523
93330,4.116030670722006
93331,3.7615650906335136
93332,4.51757267442539
93333,3.7953764445358407
93334,2.8831972278145774
93335,4.346577521703326
93336,3.7677795425805587
93337,2.928815695934562
93338,3.7506510991630377
93339,3.395769003792999
93340,3.132756491793234
93341,2.5750477763830797
93342,4.745762820403554
93343,3.571881166658056
93344,2.1172329004993546
93345,2.8772020575496744
93346,3.260145029336831
93347,3.2504351975357744
93348,2.2422195007647803
93349,3.673786951550715
93350,4.1750633285413485
93351,3.698603021648051
93352,3.947837954454321
93353,2.303666390585301
93354,3.6024852176681263
93355,3.7664001335888178
93356,2.9805074514777847
93357,4.548048855790498
93358,4.16522131820564
93359,2.4789319786278576
93360,2.6463461882744155
93361,3.8951312715896242
93362,3.694310036062768
93363,3.458923842881664
93364,3.7128782865987966
93365,3.979141444296211
93366,4.211486377842858
93367,3.7629542441504404
93368,4.535626702908333
93369,3.267975209261983
93370,4.201431955523162
93371,3.4912612099761087
93372,3.5619822029924904
93373,3.6921059332680133
93374,2.9422114778879123
93375,2.6287494739244255
93376,3.867668916257234
93377,4.295789434150034
93378,3.6140822193537088
93379,2.87273582779623
93380,3.65128157622538
93381,3.1201022381671097
93382,3.0072425860976106
93383,4.622479955058521
93384,3.8216096959057233
93385,4.194332708491039
93386,4.237081525489174
93387,4.297673333488003
93388,3.1075095603509806
93389,2.9617192665951335
93390,2.019613707848473
93391,3.3476287263026347
93392,3.8075971577304952
93393,3.871256390592118
93394,2.9966023285182595
93395,3.7170645348802904
93396,4.052151298776188
93397,3.9594674957686666
93398,3.1607313424283094
93399,3.444266187394137
93400,3.215491217744145
93401,3.898252924142557
93402,3.449596609111173
93403,2.8769386467711713
93404,3.897252395883314
93405,2.149662072562504
93406,4.4706074694119575
93407,3.742108977427336
93408,3.4849182690240394
93409,4.312579722337045
93410,3.9757239253020953
93411,4.5371599314656645
93412,3.043122063898242
93413,4.353829205829328
93414,4.161641319613798
93415,3.5454385339789654
93416,3.926945235693982
93417,4.198143672699224
93418,1.9534897116520131
93419,4.523328053272666
93420,2.806312989372907
93421,3.507266687784831
93422,3.700397637522698
93423,3.4387506125404985
93424,4.692000792233825
93425,3.225208193196585
93426,3.839815597642206
93427,3.122756386380988
93428,3.777618280796196
93429,3.348244399605219
93430,4.3682778833466696
93431,2.687035929134695
93432,4.168678877144879
93433,4.641420664671605
93434,3.9551506643244063
93435,2.9726803614720745
93436,3.6078051778098517
93437,2.773546039974508
93438,3.071880126530393
93439,3.3604777338837333
93440,3.9864632351383062
93441,3.432874929179405
93442,4.31547923185061
93443,3.633907873725857
93444,3.2420215155212078
93445,3.4421572533693987
93446,2.5390641766410815
93447,4.288825905309839
93448,2.668147948042551
93449,4.53891021270417
93450,3.861879878457834
93451,4.3660405314387685
93452,3.996011596447596
93453,2.6148848498515203
93454,4.478236156681257
93455,3.4894555104234857
93456,4.390158204004482
93457,3.3388442673096512
93458,2.5180813198215755
93459,3.119063707046943
93460,3.7806759594511763
93461,3.093933668840753
93462,2.576491655171877
93463,3.312551189678523
93464,3.495106743644133
93465,3.3685133988733633
93466,2.899359283022585
93467,3.927243664505298
93468,4.003492845319325
93469,2.11344102137394
93470,2.7564687135945367
93471,3.745005698584221
93472,2.8809992076593445
93473,3.2014146037079603
93474,2.7957549895808262
93475,3.7947871685718293
93476,4.35616793310122
93477,3.3763510024808254
93478,4.421646609672301
93479,1.3779660433029735
93480,3.2505864849668584
93481,3.8724649200542554
93482,3.12592529211337
93483,4.263484051033949
93484,4.575906603286088
93485,4.593159874657131
93486,3.2853399152135467
93487,4.670597464451525
93488,3.6190077186646383
93489,2.776173518731332
93490,3.3688235869703065
93491,3.616943126771449
93492,3.770674379603705
93493,2.9491275612637993
93494,3.801435137300824
93495,2.5648652194482042
93496,2.5651545989319735
93497,2.695160774907245
93498,4.401401288708204
93499,4.602079323127972
93500,3.650282781916786
93501,3.6554492501238722
93502,3.8333019267566004
93503,3.290310562407876
93504,3.8542150207658605
93505,3.4762525810126665
93506,4.657316121674853
93507,2.9265779711238973
93508,3.4563891160540785
93509,3.4474746507586143
93510,3.5865894233267874
93511,4.2104809559417955
93512,3.382744275120529
93513,3.5808363344245833
93514,2.640919856340204
93515,3.736884227987083
93516,3.1882830551010515
93517,2.8125342120343384
93518,3.490835551209329
93519,3.095658061923394
93520,3.874730745348344
93521,3.432541445490967
