row_id,engagement_score
92276,3.24943979706279
92277,3.449636923780052
92278,4.615795203550228
92279,3.725793746484935
92280,4.619840050640352
92281,4.099211862703536
92282,3.477539682546561
92283,4.518448530488131
92284,3.3117095785625374
92285,3.2558914428483043
92286,3.8506157322923236
92287,2.8038006413022702
92288,1.4335091036185341
92289,2.60950213336177
92290,3.860079905573343
92291,3.5633784942206304
92292,4.2645237664929
92293,3.7872212528258875
92294,4.248225047419316
92295,3.4269325407468227
92296,4.126212811942338
92297,4.4177460900672525
92298,3.518059220793044
92299,2.38282824916026
92300,3.7140977688712913
92301,3.688227728142141
92302,3.6995263448896547
92303,4.210847433318817
92304,3.6273846165390737
92305,2.8680992638446186
92306,4.272210128446304
92307,3.94816012366118
92308,2.041115038769113
92309,3.8570765383039247
92310,2.8796819213037543
92311,4.534799459273293
92312,3.5590992749586907
92313,3.320680059032949
92314,2.356802657149088
92315,3.0511912305322224
92316,3.06284423756717
92317,3.227079491577109
92318,1.684211653714124
92319,3.5934588299023127
92320,3.503055484378931
92321,3.0034711070598727
92322,4.616066743538003
92323,2.600930957459569
92324,3.413287977395918
92325,0.9339019111798073
92326,4.135599526964997
92327,3.912493128206234
92328,3.894658021585371
92329,4.231604196934461
92330,2.9692518955307974
92331,4.157315771048053
92332,3.67681053063852
92333,2.9247193249519765
92334,4.215620352902061
92335,3.611938523769044
92336,4.2008950442481385
92337,4.160572163279097
92338,2.800869732770114
92339,3.573050533810116
92340,2.191407278655856
92341,4.1125933549397935
92342,3.6272005184372627
92343,3.4875128884236584
92344,4.165597307009994
92345,3.8526429713143453
92346,2.3555653372531276
92347,3.601052468580471
92348,3.062018114444989
92349,4.214868133063643
92350,2.807995384866467
92351,3.2353832740803496
92352,2.4425044269610434
92353,3.8363509696745086
92354,2.413793157195951
92355,3.5195103969631822
92356,3.8199293241763894
92357,3.789681094815713
92358,3.306143191539521
92359,3.4472331023346467
92360,4.19797158510932
92361,2.9488984374573275
92362,4.239144344137747
92363,2.3731994327413526
92364,3.4693865641601183
92365,2.3517389360028726
92366,2.759528205988611
92367,3.6784066018802686
92368,4.625761668600136
92369,3.584306320074256
92370,3.953801878854818
92371,4.1678824217677555
92372,2.053559300300521
92373,4.624016238536754
92374,3.066793576876828
92375,3.6837750050425524
92376,2.093514135215831
92377,3.516122991529556
92378,4.0001832852930725
92379,3.6155952475777267
92380,3.927175100957173
92381,4.279388046464183
92382,3.4693012242323262
92383,4.337007775221945
92384,2.6526106148981534
92385,3.1002558808906744
92386,2.9113103512949343
92387,3.5980665460062826
92388,3.2589741239698866
92389,3.1340675159125326
92390,4.315773458452492
92391,3.751773259671292
92392,3.648134190534711
92393,2.6098935015050606
92394,1.5559106691490863
92395,3.9846544011394056
92396,3.049152277828401
92397,3.3480275572358464
92398,1.6036698337422668
92399,3.943806486945712
92400,2.8204686615961845
92401,3.4020199714190116
92402,2.3798903134680858
92403,3.5204983488405754
92404,3.460938343076401
92405,2.5304827124263336
92406,2.707614398554117
92407,3.1188271183025873
92408,4.264684539361854
92409,3.1613320834283543
92410,3.8177742319943833
92411,2.414947596004773
92412,4.361544708859229
92413,2.0556839209694155
92414,3.84449392610624
92415,3.757148297954028
92416,3.429108426972357
92417,3.7511132060279535
92418,2.6672868851672704
92419,3.226244233436509
92420,4.048583878403845
92421,4.692716261024126
92422,3.0523266500224824
92423,3.1258284374013905
92424,3.6072374025371166
92425,4.163905380058592
92426,4.249495293001042
92427,2.681157661303772
92428,2.9534650806217697
92429,2.857799445023424
92430,3.691469256946562
92431,4.465037282494979
92432,3.3439578771298035
92433,4.095491933843837
92434,4.289432998531732
92435,3.0781263943257318
92436,3.9134345785943414
92437,3.715537638167309
92438,4.478965031284718
92439,4.218061736071279
92440,3.9939843942797064
92441,3.802913001264964
92442,3.540220675669659
92443,3.074038259612579
92444,4.451424942453539
92445,3.4017555444358343
92446,2.271912796835466
92447,4.260973265140937
92448,3.611513694356695
92449,3.323587115024203
92450,3.9571707778994187
92451,4.177176037379949
92452,2.696854630930494
92453,2.640555290458042
92454,3.8515444299781145
92455,2.9458081560794374
92456,3.547986235340258
92457,3.8454401336366284
92458,4.063406993177548
92459,3.6454644278450314
92460,3.5006779168174664
92461,2.821238392904075
92462,3.8223888647604185
92463,4.556119377805123
92464,4.373573457826728
92465,4.0023545388489286
92466,2.5269481909204417
92467,4.191775538634804
92468,3.400456748724842
92469,3.4736123312764247
92470,3.5819256145740828
92471,4.378967398474327
92472,3.571256681143406
92473,3.5083470508076027
92474,4.065086421733637
92475,3.050445324947837
92476,3.0910635762874183
92477,2.4444885996134524
92478,2.018804247668618
92479,4.102948835925895
92480,4.5482654518865555
92481,4.206268014759235
92482,3.270326974911113
92483,4.1656529297350104
92484,2.7430953303882855
92485,3.6439784333183147
92486,2.2606037356440867
92487,3.819078060659596
92488,4.160422549915149
92489,2.9761460427235282
92490,3.5715523739612007
92491,3.419600739939687
92492,4.0744281431419775
92493,4.419939642573398
92494,4.198468577114884
92495,3.8801875728946755
92496,3.6900709431697716
92497,4.422598965021432
92498,2.3327736770899303
92499,4.105028934157337
92500,3.52224838970498
92501,3.5715632930238885
92502,2.7539697111933914
92503,2.1706467054664396
92504,2.8181567921991184
92505,3.482216490216374
92506,2.836035539142119
92507,3.389634193306595
92508,4.318042089022088
92509,3.6024103097023246
92510,4.025074934993276
92511,2.9571936823438523
92512,3.05132624966526
92513,3.792663201242829
92514,3.00663966341749
92515,4.32551564865018
92516,3.477695146260142
92517,3.4448240539223742
92518,4.3676684792389455
92519,3.5432402541951666
92520,3.879321303305502
92521,2.765215372304777
92522,4.374951652127921
92523,3.1991718530277944
92524,3.5145596888957606
92525,3.6195924110327673
92526,4.0231890360695814
92527,3.7692787120459
92528,3.3401743978051717
92529,3.7976473525304892
92530,2.987265228976606
92531,3.8653119664275697
92532,3.723741470367185
92533,4.372056051690391
92534,4.184049258634314
92535,3.702931090019575
92536,3.750815839238776
92537,2.0649646778043835
92538,2.273308465504741
92539,4.535569832155868
92540,3.077704100108796
92541,2.4186552924772364
92542,3.6369100008453388
92543,3.066857844166203
92544,3.350460617005115
92545,3.7261832495693867
92546,4.0830167895479
92547,3.6295609678025316
92548,4.870241632739885
92549,3.2882807204066915
92550,2.750290652924505
92551,2.5002536472801062
92552,3.6592837716986213
92553,4.189694906499259
92554,3.043063009032361
92555,3.9407724080907713
92556,1.5756431423535964
92557,4.411146169340698
92558,3.95490498080748
92559,3.5060481843795626
92560,2.4328774939152957
92561,2.934345185025992
92562,4.5948174465665375
92563,3.431797871010223
92564,4.032064279371781
92565,2.1908955324640824
92566,2.707759009257957
92567,3.319728589647529
92568,2.8734630200084124
92569,3.93732003955651
92570,3.1204285033235934
92571,3.8997398573625897
92572,2.865641802981075
92573,4.2503737974327915
92574,3.045673553927401
92575,4.437793058364285
92576,3.4162010891222274
92577,3.7999522221589657
92578,3.0632597735333307
92579,4.72417280921791
92580,1.9705068039644096
92581,3.659986645718758
92582,3.6014898122131176
92583,3.264560020536592
92584,2.90863523146543
92585,2.489553775062706
92586,3.0650675690543143
92587,3.434386781167069
92588,2.712652528376806
92589,3.588495651126028
92590,3.4433931688950374
92591,2.9960933924630875
92592,4.535807947432312
92593,2.6955083754506846
92594,4.00129757567362
92595,2.633916748852244
92596,2.3643293303144497
92597,3.7365754702398593
92598,4.072568234325967
92599,1.1051290796060536
92600,3.4759958292395203
92601,3.1958389668567544
92602,4.050103937113004
92603,3.7653466367363477
92604,4.446865555866843
92605,3.3580459107371348
92606,4.10015765491231
92607,3.208255084789118
92608,3.417795937238686
92609,4.11979839737776
92610,3.5909269489439137
92611,4.121389082793591
92612,3.6640816475906246
92613,3.349355281988194
92614,4.225944838525356
92615,3.1066271916498134
92616,3.889429698956642
92617,4.005822177805767
92618,3.52223056274481
92619,3.2611480817016445
92620,2.066408029705696
92621,4.105408818979717
92622,2.260639413476845
92623,3.963712877734452
92624,3.5807104432298122
92625,3.4762477805522045
92626,3.968324835339828
92627,3.4455505711844325
92628,3.176805066517639
92629,4.4579934772747265
92630,2.5558238133188484
92631,3.953169308692876
92632,4.183690021608832
92633,4.080850365990306
92634,3.3545079217807525
92635,4.0703882447681625
92636,1.576538057011509
92637,4.707565698183457
92638,3.689710797109615
92639,3.749982492203213
92640,3.072347753079575
92641,3.6747281438217043
92642,4.126253884951296
92643,3.6114596856470906
92644,3.6368227138535336
92645,3.9847404501966035
92646,1.9424263613257007
92647,3.2759164307476376
92648,2.233995701312252
92649,3.3333217215760365
92650,3.4910136522544435
92651,2.645079479192392
92652,3.371632694869804
92653,3.662136364420492
92654,2.543795057001643
92655,4.024357044588365
92656,3.8233836729132116
92657,3.2876536224012596
92658,4.101122143259788
92659,3.479478728452578
92660,4.14349962500776
92661,2.79593439677951
92662,4.216379905640082
92663,4.180900815532862
92664,3.1207092127772262
92665,3.7314223122312806
92666,3.620826528125473
92667,3.6981000903885763
92668,3.3324953606984127
92669,3.649223391631318
92670,3.0087911535304186
92671,4.508812561269968
92672,3.8240158926555075
92673,3.325690940660763
92674,3.8052841488758093
92675,4.1870377335958615
92676,3.935129541943357
92677,2.8668504971759305
92678,3.4350773651579236
92679,2.3074543890124435
92680,4.398490219155082
92681,3.638802328114504
92682,2.863997726017446
92683,2.146430562173577
92684,3.7669101938305762
92685,2.7011840621440473
92686,3.6058132215204988
92687,3.283392551431928
92688,3.7034590126865106
92689,3.808044128895585
92690,2.4460245687032067
92691,3.410168037392127
92692,3.875378436601721
92693,4.216850242188922
92694,3.9893882540576135
92695,4.914853734336349
92696,3.6647549294289328
92697,3.077896179596484
92698,4.503103490264472
92699,3.243867009840392
92700,3.942039385268758
92701,3.423297950746988
92702,3.7810557150634962
92703,3.0738605294228925
92704,3.591648329594055
92705,3.872116614903629
92706,3.921821212185993
92707,2.976862369772071
92708,3.325819358828555
92709,3.337063920907689
92710,3.9041071114554433
92711,4.341183416389352
92712,3.5105661387745077
92713,3.9256676723879083
92714,2.8879990689194046
92715,1.6256326852821439
92716,2.7386197805446346
92717,2.9317161248589554
92718,3.7120298430469147
92719,3.649278289547262
92720,3.770037438441616
92721,3.8942471096153457
92722,4.056404472456492
92723,3.109198616889134
92724,3.851418158301707
92725,4.107848481878923
92726,3.9064163523286033
92727,2.3730736460253863
92728,4.081119087762632
92729,4.510440051333244
92730,2.8177903849724175
92731,2.8902020899349163
92732,3.5535804996581137
92733,3.3831604751323714
92734,4.150449701305897
92735,3.2534539346487326
92736,4.229839814725608
92737,3.965673646232007
92738,3.7402137879108497
92739,1.4982312663874868
92740,2.284478156327293
92741,3.935360308772123
92742,2.41082622102932
92743,3.0806185314574255
92744,3.7998264815055456
92745,3.370361259770853
92746,4.067739713565048
92747,4.469786974242254
92748,3.78577335936096
92749,3.36113805456553
92750,3.2554144147461934
92751,2.8989698821368832
92752,2.9780054695760785
92753,2.647182091477529
92754,3.778233921925032
92755,2.8971838195337374
92756,3.777524808227511
92757,3.8699738052575197
92758,3.0857224164895087
92759,3.897286512935706
92760,3.608409588025601
92761,3.643614519273392
92762,3.036144050888993
92763,3.2870671071742668
92764,4.319892341594853
92765,4.236309170894414
92766,3.6883242662536966
92767,3.1618434010478826
92768,4.117728239399847
92769,4.204325672005709
92770,3.722573859707327
92771,3.2166626634379667
92772,3.708884468864483
92773,2.6455380077746304
92774,3.77315283949055
92775,3.9279967909230664
92776,4.3725855326610485
92777,2.646776004151962
92778,4.8340841079233385
92779,4.321979043310574
92780,4.180996658774589
92781,3.8315949381836476
92782,4.559214718566784
92783,3.15702609326754
92784,3.6763744069534057
92785,4.003159090963779
92786,3.4536843520667886
92787,2.8035713188461178
92788,3.0988892169094773
92789,3.310016253480472
92790,3.399461774300034
92791,3.1583200515797825
92792,3.5575141205345466
92793,3.1460017052258586
92794,4.688362389457346
92795,3.367632433409789
92796,3.508840623977006
92797,2.640975680630023
92798,4.079711146071579
92799,3.88051437261201
92800,3.2928678948350556
92801,3.9518068013478405
92802,4.351088594016375
92803,3.279009208265848
92804,3.4451809932821784
92805,3.942323676961595
92806,3.3143429496410595
92807,4.41725057147684
92808,3.5401874014049315
92809,4.142944404000014
92810,3.9609890943821218
92811,4.297757112007977
92812,3.3685446594256585
92813,2.675489873842714
92814,3.3402545566996564
92815,3.1138663708997103
92816,3.5307439420531357
92817,3.657640828043093
92818,2.356563245329839
92819,3.63531488989928
92820,3.5408552859131697
92821,3.0290352851328852
92822,3.511877573732645
92823,3.8717943015381153
92824,4.387226660330329
92825,3.8289226730188983
92826,2.8091887479033013
92827,3.9626278751791024
92828,2.8419876348679103
92829,3.6036266560622514
92830,2.6786629930671633
92831,4.098539166845855
92832,2.789562225497192
92833,3.3940011172421793
92834,4.663651248311137
92835,2.936305731953
92836,3.8950155071147585
92837,3.0636945871054153
92838,3.6003159386066472
92839,4.000099481916076
92840,3.0588165026847673
92841,2.5120730283544126
92842,2.2135743451494867
92843,3.5142785610200717
92844,3.115534968153519
92845,4.122191197910292
92846,4.099272024138898
92847,3.528993517258741
92848,4.171062083680468
92849,3.440205471650939
92850,2.118400728870187
92851,3.0434987389692636
92852,3.6664100488865876
92853,3.735067862904042
92854,3.7612253575595536
92855,3.7325697597068115
92856,3.3681053507667538
92857,3.8945270574882938
92858,4.560308987396569
92859,2.9833417651945173
92860,3.5112978717356262
92861,2.6922278819934564
92862,3.199226426496885
92863,2.665433687145972
92864,3.4852838987799317
92865,3.810544366230603
92866,3.2031585133795777
92867,3.8993276678948834
92868,4.55915151061736
92869,3.8975050513033387
92870,4.195659625944989
92871,2.8940757149794893
92872,3.1777563687011967
92873,3.187378680568249
92874,3.8049670836460554
92875,3.2985777849606737
92876,2.9513838946161672
92877,2.1863099322251163
92878,2.640405169744428
92879,4.115843169788111
92880,3.1457652232837785
92881,3.7409451843057417
92882,3.9802384658100807
92883,3.8476790635664346
92884,3.9965437431534343
92885,3.215776583674486
92886,2.631549698700376
92887,3.0076134217220107
92888,3.9691782623705723
92889,3.4255225674860745
92890,3.928705197492332
92891,4.50640565354599
92892,3.6856580152617124
92893,2.4876858591375286
92894,4.159739318595198
92895,3.209662443091102
92896,4.477103194827107
92897,3.888155775581661
92898,4.1111505415071115
92899,3.7001651156785704
92900,2.305070994245814
92901,2.6726567820664013
92902,3.9481270737036547
92903,4.005880600629251
92904,3.506322581833152
92905,3.610361040173539
92906,3.511332368106643
92907,3.0845463116197567
92908,2.7614319916458565
92909,3.7339156501802466
92910,4.362161037416749
92911,3.3961306814730325
92912,3.670089785974994
92913,2.6800303522465803
92914,3.0442050087535937
92915,1.9084384152035287
92916,2.5062242763621385
92917,3.9509840132949265
92918,3.3872455021490793
92919,2.6777806203743517
92920,3.764252498053573
92921,2.918050183733001
92922,2.6626545298634983
92923,3.873367610296104
92924,2.6771359371435355
92925,3.5922918426641437
92926,3.544722220083585
92927,3.848796945141507
92928,2.874982070653201
92929,3.7010790773469497
92930,4.398359181588269
92931,3.3136679356068375
92932,3.3913071753163684
92933,4.257939940259064
92934,3.133037646568147
92935,2.4078173654958617
92936,3.8128197712255285
92937,3.2122472516440133
92938,3.6008708152021938
92939,2.6940664449376164
92940,2.8662544016436695
92941,2.5703057788593155
92942,2.329162827341972
92943,4.3278855647584145
92944,4.217123773266712
92945,3.3511929547540364
92946,4.071145420080725
92947,4.3531570414105545
92948,4.048957116874778
92949,3.508864880925803
92950,3.497769169195187
92951,3.5925682295976604
92952,3.0221766985485687
92953,2.726553041937715
92954,3.7385523981467093
92955,3.7672333499381963
92956,4.481754357175838
92957,3.3751818616148053
92958,3.634525759049318
92959,3.1023874641128324
92960,4.475151482895074
92961,3.669904816616621
92962,3.4180771459452495
92963,3.5424130709497192
92964,3.6818035482799822
92965,3.2865607964648373
92966,3.6609860811958757
92967,4.383211343303481
92968,3.588738535706215
92969,3.6991239496886332
92970,3.0166957000221752
92971,4.410359201674755
92972,4.217811594536089
92973,4.009638943665795
92974,3.9711160201801694
92975,3.1824788426441137
92976,3.7407326032681127
92977,3.7109620210411713
92978,2.364224159435887
92979,3.1743977599029587
92980,4.0048502291184995
92981,2.9259808307236885
92982,3.9612983636138357
92983,4.478176041671752
92984,3.568656690778228
92985,3.9629595264770523
92986,4.17663853454061
92987,2.4188187685618803
92988,4.04444418235351
92989,3.3248721958519964
92990,2.4230295203001604
92991,3.7231483750866006
92992,2.7658561606767456
92993,3.2825920913279947
92994,1.5906594621565389
92995,3.1940963777610807
92996,3.1483886774771084
92997,2.6538828811398996
92998,3.3670888539681596
92999,3.9714225398387533
93000,3.7930273367119285
93001,4.245376997950141
93002,3.4330571799518528
93003,4.8862364968333285
93004,3.995117655690603
93005,3.767345975946752
93006,4.3345628496532065
93007,3.833473321807603
93008,3.694344880594423
93009,1.896302080856882
93010,4.0769491205118875
93011,2.75019398800899
93012,3.55359357795439
93013,2.942736561112279
93014,4.080301660159892
93015,4.568476207616433
93016,2.3677599516035377
93017,3.4398306960416094
93018,3.7126634041621007
93019,3.851206477829376
93020,4.224840445714905
93021,3.6910857615295476
93022,3.8884205968100036
93023,3.752716001101288
93024,2.8952655889310637
93025,2.9978185840488956
93026,3.637223640009536
93027,2.6229072768748467
93028,3.213699555067843
93029,4.655188555329794
93030,3.3179100720905397
93031,3.3348993469879384
93032,3.674996577873126
93033,2.745494936759535
93034,2.7125024180810757
93035,3.396030923609461
93036,3.409240418772327
93037,4.811670124912945
93038,2.5921174967573264
93039,3.1810531669847744
93040,3.8959892487689447
93041,3.8311225651411394
93042,1.8565400807190842
93043,4.189116221065511
93044,3.925065945822442
93045,3.9696419520506923
93046,3.3396498993744843
93047,4.131634204129385
93048,4.291236047202002
93049,3.906950351583568
93050,2.064546441916327
93051,3.1186758735470144
93052,3.2314823029439803
93053,3.5635880234628456
93054,3.6176860604541665
93055,3.1546783641664997
93056,2.3753917491827004
93057,3.257373942014055
93058,4.843786340138937
93059,1.641358712763322
93060,4.681943840593409
93061,3.066611249793962
93062,3.3094104012326597
93063,3.685501528349939
93064,3.30499359589651
93065,3.9195298121198356
93066,3.176156580197523
93067,3.790587809388095
93068,3.7886843581636485
93069,2.9727246211217193
93070,3.4598437787024223
93071,2.573230375025904
93072,4.346759854253083
93073,3.6165509987889126
93074,2.594577686051491
93075,4.1000719651931465
93076,3.739514599028586
93077,2.7538535991623365
93078,3.3930945197775357
93079,3.9142205134213754
93080,4.535288899449892
93081,3.700144050181421
93082,2.9512152734435193
93083,3.020920644970238
93084,3.081760365252404
93085,3.3455566075512393
93086,3.075959264573434
93087,3.7851081122219212
93088,2.364474097376305
93089,3.8994420620787174
93090,2.3508701225433732
93091,3.1480429048437206
93092,3.054494446512201
93093,2.0511388263599803
93094,3.511865953666321
93095,4.13506014733883
93096,3.6210288675731364
93097,2.4405351797414476
93098,4.348655549033518
93099,2.6013786629882873
93100,3.384834211628046
93101,4.1823688887507
93102,2.4466742166429736
93103,2.5835055349663167
93104,3.5603310951199405
93105,3.97133081596133
93106,1.380264096640158
93107,3.145794382865152
93108,3.939332037881797
93109,3.822223595708079
93110,1.8849254668321636
93111,4.492303478289259
93112,3.509259957159205
93113,3.077046639846438
93114,3.945002400798845
93115,4.28220208999076
93116,1.3928211044006265
93117,4.432656567607879
93118,2.7815261644063907
93119,2.8341768515693464
93120,1.4729046433944943
93121,3.7981246891921407
93122,2.7856854842336154
93123,2.3130330676364665
93124,2.6531449582291633
93125,3.09706457983702
93126,4.005429596601154
93127,1.5099306597576985
93128,3.71465969118394
93129,3.34448557311874
93130,4.490143594164682
93131,3.4453564727735073
93132,3.5523942451246655
93133,3.8368378534193135
93134,3.1769662578642444
93135,3.696783361329269
93136,3.7944483683767856
93137,4.53801827518944
93138,2.8757027988918122
93139,4.133958956875421
93140,1.6342398613329667
93141,3.787233910015884
93142,2.3886618796642143
93143,2.7839955335008173
93144,1.743291937024166
93145,4.1939388835497375
93146,3.0531454716371687
93147,3.252532300506951
93148,2.495290234359168
93149,2.7318884336332556
93150,3.7944201568266887
93151,2.3744395263565985
93152,3.650126028848985
93153,3.8049771170679203
93154,2.0560655364353715
93155,3.731037780297671
93156,3.5851489969012866
93157,3.214654851752852
93158,4.413662147824084
93159,3.5160674951328743
93160,3.577331166596044
93161,2.978577964275583
93162,2.9334266686471033
93163,4.341809377033249
93164,2.879533049292896
93165,3.3929101618736595
93166,4.281662862507666
93167,4.312319276895252
93168,3.270766440637787
93169,3.4181410502211986
93170,3.5910774136621133
93171,3.429936901091327
93172,2.8265212993366364
93173,2.890243091382905
93174,3.9069329317622814
93175,3.8669571539857377
93176,3.492819563145399
93177,3.8222330304313634
93178,2.5077911606118444
93179,2.9265678695646913
93180,3.2177217477894904
93181,3.679220252643787
93182,3.139206230908782
93183,4.3995342566884315
93184,3.769900484918479
93185,2.8844195750352406
93186,2.506883669725014
93187,3.3444054968041343
93188,4.162039726671997
93189,2.9650090720514357
93190,4.098925590549872
93191,3.4296378024759435
93192,4.213411437884728
93193,2.801590470216919
93194,2.914186932158645
93195,4.295739746185131
93196,4.323392073965326
93197,4.013095027969289
93198,3.823486075120003
93199,3.552195454417262
93200,4.314121723031295
93201,2.2915925443857565
93202,4.313388039701396
93203,3.8160518555615517
93204,2.9680724774100073
93205,2.736532551774489
93206,4.06087639137187
93207,2.990850834575142
93208,3.706641978787865
93209,3.1736092277305628
93210,3.0262598228524946
93211,3.274362325484961
93212,3.8012546167842998
93213,3.913448367741139
93214,2.2853611961228077
93215,3.663136017721492
93216,4.278486842511549
93217,4.158110904343914
93218,2.950166547831674
93219,3.388007265796134
93220,3.349536511038894
93221,3.1877813895017053
93222,2.7954257866324137
93223,3.7947687764333495
93224,2.358145506252261
93225,3.840168141392039
93226,3.7196926864252853
93227,3.252439339025289
93228,4.33731814726352
93229,4.0086192722945615
93230,3.5491191950766035
93231,4.193456535489702
93232,3.831503167993612
93233,3.4199818531424158
93234,3.068199571282969
93235,3.586423641137863
93236,3.6787353798142743
93237,3.9692888055560034
93238,3.6353633783825656
93239,2.6019782278667845
93240,2.1765123286416173
93241,3.3847791236558984
93242,1.9143003339443356
93243,3.4924929208414928
93244,3.31373709027473
93245,3.1068621683995388
93246,2.5772157413561474
93247,3.078765805376644
93248,3.7363636703788896
93249,4.641234726882528
93250,3.4663440151681706
93251,3.5722265268029285
93252,3.6742434102823203
93253,4.397717447344425
93254,3.7073680182346735
93255,3.864597671512087
93256,4.20277309678956
93257,2.901867963079671
93258,3.920811318668226
93259,4.153002435350128
93260,3.695928604979802
93261,3.880058319988406
93262,3.9499880425301668
93263,3.6635797976416407
93264,3.6628966792660163
93265,2.0192118783512907
93266,2.9331551164306853
93267,3.6170210612605254
93268,2.861463002510765
93269,4.006198498692321
93270,3.2992854100954463
93271,3.3133124776610443
93272,4.177773688950321
93273,3.6498665503374608
93274,3.8750783850518045
93275,3.9566933089554577
93276,3.2197787210980375
93277,3.8387748592820485
93278,3.9174509132709
93279,3.3218101952400727
93280,3.51912558215936
93281,3.5552938580442857
93282,3.0067664035327826
93283,3.7178540865033542
93284,3.334355237559126
93285,4.675121312742196
93286,2.5796929454587834
93287,3.5342900459181332
93288,2.0261388661460025
93289,4.593738358068526
93290,4.1389633044597005
93291,3.631321998419135
93292,3.3797025716905034
93293,1.9463165937204718
93294,4.350381116718948
93295,3.530854541465898
93296,4.338235960959826
93297,3.254987090759569
93298,4.24292587937205
93299,3.0756231569485304
93300,3.424382786094149
93301,3.162749412443088
93302,3.776278532767638
93303,2.2973919240182252
93304,4.3379348177572545
93305,3.395182885378977
93306,3.4020823964692037
93307,3.533017297939033
93308,3.4352725639942068
93309,3.1794664559963004
93310,3.697764233449124
93311,3.193335647467967
93312,3.7873764263918415
93313,4.149776867200979
93314,4.481745277958419
93315,3.1813045506130124
93316,2.9034636940827734
93317,3.193075417854019
93318,4.351146570615571
93319,3.383546888873797
93320,1.9472247339702875
93321,3.7802727895759296
93322,4.023506147359523
93323,2.761503949862474
93324,3.8085707687878965
93325,2.540462860251519
93326,3.502476370809567
93327,3.838706731634294
93328,4.0279693275411645
93329,3.52507039797127
93330,4.119272619515565
93331,3.7654336357498583
93332,4.517082333078497
93333,3.7988036539528793
93334,2.886844449467936
93335,4.346314570697629
93336,3.7672356019755253
93337,2.9296185098848144
93338,3.7509226988980227
93339,3.395486652566911
93340,3.1273345292607355
93341,2.579293541142175
93342,4.745372929697107
93343,3.5663336862690467
93344,2.12191652288844
93345,2.877979093044631
93346,3.2643068486022844
93347,3.2536980205943107
93348,2.2465970444813084
93349,3.6683809760344945
93350,4.174739924225731
93351,3.6980494130194974
93352,3.9473729990380177
93353,2.2979811088506548
93354,3.6064405864729507
93355,3.7666089142757913
93356,2.9842117349510215
93357,4.547547852334194
93358,4.16496073120911
93359,2.483072448146038
93360,2.646848956814107
93361,3.8954764161584534
93362,3.6940731162790006
93363,3.4588666175780323
93364,3.7072690390788785
93365,3.9725429898320264
93366,4.21142807104976
93367,3.7666739452632414
93368,4.535493719370919
93369,3.2677139157512394
93370,4.20099933147176
93371,3.4943169316781124
93372,3.5652306058710654
93373,3.6925385481332005
93374,2.936338328965078
93375,2.6330619753001776
93376,3.867817140119971
93377,4.298683139656916
93378,3.6143987060033997
93379,2.873142294520884
93380,3.6516099876917694
93381,3.11499562122852
93382,3.0075355813543587
93383,4.621142919224518
93384,3.821912817385345
93385,4.19403954309367
93386,4.2371007025260425
93387,4.2973980304465424
93388,3.1076695981373352
93389,2.9655422213983553
93390,2.0145295375769074
93391,3.3420387039813364
93392,3.801387062041423
93393,3.8746364002922653
93394,2.999774743977732
93395,3.716640299649183
93396,4.045967804328843
93397,3.9589383411039774
93398,3.1611017320917196
93399,3.443748973592077
93400,3.215871929596966
93401,3.898167051950543
93402,3.4502549253360013
93403,2.871139296245324
93404,3.8979187081080036
93405,2.144441006616989
93406,4.470416776999079
93407,3.7421153890653147
93408,3.4888104750478477
93409,4.315607936455406
93410,3.975911227621187
93411,4.536867773834709
93412,3.0443611819473815
93413,4.3536692086898
93414,4.164756225556443
93415,3.5396287462382934
93416,3.9304415998196967
93417,4.197540568947417
93418,1.9480511317057134
93419,4.522093108993019
93420,2.801028150946508
93421,3.511047364521803
93422,3.7001875149867387
93423,3.4419656266535354
93424,4.6915303273564515
93425,3.2255779344612416
93426,3.839855245586192
93427,3.125894022176183
93428,3.7779797248434783
93429,3.3419035588933874
93430,4.368081858439634
93431,2.691160689153604
93432,4.172025599521122
93433,4.640426472128997
93434,3.954479303015684
93435,2.9770770310844763
93436,3.607632499968266
93437,2.7775300110561703
93438,3.0719318801836466
93439,3.354730694233513
93440,3.986660272240289
93441,3.427332329223398
93442,4.315155624311101
93443,3.6368790293220985
93444,3.23585520559608
93445,3.445329679942619
93446,2.5433259986903978
93447,4.2828600701413535
93448,2.6687512002104685
93449,4.538377856275581
93450,3.8619008865372577
93451,4.365909098053255
93452,3.9996625229785514
93453,2.618721086655865
93454,4.477877893731888
93455,3.4898603976194225
93456,4.3896840704102775
93457,3.3427059918752913
93458,2.5222698178907472
93459,3.1194054875456207
93460,3.784065972116777
93461,3.0950276581108596
93462,2.5806682168031227
93463,3.316124511628749
93464,3.4896250617432503
93465,3.372158938092223
93466,2.8996829519293663
93467,3.9274886061807037
93468,4.003910920517786
93469,2.117726976987562
93470,2.7569675778802396
93471,3.744703865511553
93472,2.8758347551930687
93473,3.2013119725585866
93474,2.796630725518708
93475,3.794139797801248
93476,4.355575046143395
93477,3.3798297823293377
93478,4.420667257391504
93479,1.3736883480643542
93480,3.2505481167148873
93481,3.872253036687973
93482,3.119769453847573
93483,4.262677746444275
93484,4.57583527528841
93485,4.59272548378995
93486,3.2851952622985183
93487,4.6701203337999
93488,3.622410215351876
93489,2.7801569411909477
93490,3.3727615170011354
93491,3.6200500405241045
93492,3.774230046324989
